Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/26/2025,Smart,3.42 Mbps,3.42,1 - 5 Mbps,180.0 Mbps,180,100+ Mbps,80 ms,80,"tumaga porcentro, Zamboanga",Zamboanga,DVY
9/26/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Biñan, Laguna",Laguna,GMS
9/26/2025,Smart,4.15 Mbps,4.15,1 - 5 Mbps,45.0 Mbps,45,30 - 70 Mbps,0 ms,0,"Bayombong, Nueva Vizcaya",Nueva Vizcaya,J.B.G
9/25/2025,Globe,179.2 Mbps,179.2,100+ Mbps,17.7 Mbps,17.7,10 - 30 Mbps,31 ms,31,"Davao City, Davao",Davao,tml
9/26/2025,TNT,9.61 Mbps,9.61,5 - 10 Mbps,0.4 Mbps,0.4,0 - 1 Mbps,50 ms,50,"Pili, Camarines Sur",Camarines Sur,J.B.G
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Pili, Camarines Sur",Camarines Sur,J.B.G
9/26/2025,Smart,8.95 Mbps,8.95,5 - 10 Mbps,1.36 Mbps,1.36,1 - 5 Mbps,228 ms,228,"Brgy 601, Mesa Manila",Mesa Manila,J.B.G
afelipejaycee@gmail.com,9/26/2025,Globe,63.5 Mbps,63.5,30 - 70 Mbps,13.9 Mbps,13.9,10 - 30 Mbps,36 ms,36,"Bayombong, Nueva Vizcaya",Nueva Vizcaya
9/26/2025,TM,2.88 Mbps,2.88,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,116 ms,116,"Tarlac City, Tarlac",Tarlac,DCV
9/26/2025,Smart,4.2 Mbps,4.2,1 - 5 Mbps,2.6 Mbps,2.6,1 - 5 Mbps,26 ms,26,"Brgy. UP Village, Metro Manila",Metro Manila,GMS
9/26/2025,Smart,59.4 Mbps,59.4,30 - 70 Mbps,29.6 Mbps,29.6,10 - 30 Mbps,23 ms,23,"SAN ISIDRO BATANGAS CITY, Batangas",Batangas,JAM
9/26/2025,TNT,8.03 Mbps,8.03,5 - 10 Mbps,15.6 Mbps,15.6,10 - 30 Mbps,36 ms,36,"Naga, Camarines Sur",Camarines Sur,DCV
9/26/2025,Smart,32.3 Mbps,32.3,30 - 70 Mbps,2.58 Mbps,2.58,1 - 5 Mbps,38 ms,38,"San Fernando, La Union",La Union,GMS
9/26/2025,Smart,3.1 Mbps,3.1,1 - 5 Mbps,2.7 Mbps,2.7,1 - 5 Mbps,43 ms,43,"Tagbilaran Bohol, Bohol",Bohol,dvy
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy. Tres Cruses, Cavite",Cavite,GMS
9/26/2025,Globe,86.1 Mbps,86.1,70 - 100 Mbps,7.1 Mbps,7.1,5 - 10 Mbps,22 ms,22,"Brgy. Sangandaan, Metro Manila",Metro Manila,GMS
9/26/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,6759 ms,6759,"Brgy Padre Sergio Eamiguel Naval Biliran, Biliran",Biliran,J.B.G
9/26/2025,Globe,1.52 Mbps,1.52,1 - 5 Mbps,1.45 Mbps,1.45,1 - 5 Mbps,1064 ms,1064,"Bula, Camarines Sur",Camarines Sur,MMB
9/26/2025,Smart,14.8 Mbps,14.8,10 - 30 Mbps,5.5 Mbps,5.5,5 - 10 Mbps,14 ms,14,"BGC, Metro Manila",Metro Manila,JAM
9/26/2025,Smart,25.9 Mbps,25.9,10 - 30 Mbps,1.44 Mbps,1.44,1 - 5 Mbps,41 ms,41,"Brgy. Tagapo, Laguna",Laguna,MMB
9/26/2025,Globe,49.3 Mbps,49.3,30 - 70 Mbps,2.9 Mbps,2.9,1 - 5 Mbps,23 ms,23,"Brgy.176-F, Metro Manila",Metro Manila,GMS
9/26/2025,Smart,4.8 Mbps,4.8,1 - 5 Mbps,7.85 Mbps,7.85,5 - 10 Mbps,32 ms,32,"Brgy. San Dionisio, Metro Manila",Metro Manila,JAM
9/26/2025,GOMO,53.4 Mbps,53.4,30 - 70 Mbps,10.7 Mbps,10.7,10 - 30 Mbps,25 ms,25,"Mexico, Pampanga",Pampanga,J.B.G
9/26/2025,Globe,14.9 Mbps,14.9,10 - 30 Mbps,1.68 Mbps,1.68,1 - 5 Mbps,40 ms,40,"Camarines, Camarines Sur",Camarines Sur,scc
9/26/2025,Globe,0.05 Mbps,0.05,0 - 1 Mbps,0.6 Mbps,0.6,0 - 1 Mbps,73 ms,73,"Naga City, Camarines Sur",Camarines Sur,GMS
9/26/2025,TNT,12.8 Mbps,12.8,10 - 30 Mbps,2.54 Mbps,2.54,1 - 5 Mbps,38 ms,38,"Heneral Uno Subdivision, Cavite",Cavite,scc
9/26/2025,Globe,12.9 Mbps,12.9,10 - 30 Mbps,0.7 Mbps,0.7,0 - 1 Mbps,37 ms,37,"Virac, Catanduanes",Catanduanes,tml
9/26/2025,DITO,14.5 Mbps,14.5,10 - 30 Mbps,1.44 Mbps,1.44,1 - 5 Mbps,35 ms,35,"Pilar, Bataan",Bataan,J.B.G
9/26/2025,Globe,5.88 Mbps,5.88,5 - 10 Mbps,0 Kbps,0,0 - 1 Mbps,30 ms,30,"Ortigas Ave. Extension., Metro Manila",Metro Manila,MMB
9/26/2025,Smart,11.4 Mbps,11.4,10 - 30 Mbps,5.66 Mbps,5.66,5 - 10 Mbps,55 ms,55,,,J.B.G
9/26/2025,DITO,15.2 Mbps,15.2,10 - 30 Mbps,1.44 Mbps,1.44,1 - 5 Mbps,45 ms,45,,,GMS
9/26/2025,DITO,6.28 Mbps,6.28,5 - 10 Mbps,1.88 Mbps,1.88,1 - 5 Mbps,40 ms,40,"Pardo, Cebu",Cebu,GMS
9/26/2025,Smart,128.0 Mbps,128,100+ Mbps,14.5 Mbps,14.5,10 - 30 Mbps,29 ms,29,,,dvy
9/26/2025,Smart,90.9 Mbps,90.9,70 - 100 Mbps,18.2 Mbps,18.2,10 - 30 Mbps,19 ms,19,"BRGY SAN MIGUEL, Metro Manila",Metro Manila,J.B.G
9/26/2025,Globe,85.8 Mbps,85.8,70 - 100 Mbps,7.65 Mbps,7.65,5 - 10 Mbps,32 ms,32,"Bautista, Pangasinan",Pangasinan,dvy
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Menlo village talisay, Batangas",Batangas,
9/26/2025,Smart,1.87 Mbps,1.87,1 - 5 Mbps,0.92 Mbps,0.92,0 - 1 Mbps,667 ms,667,"Bulihan Silang Cavite, Cavite",Cavite,dvy
9/26/2025,DITO,10.4 Mbps,10.4,10 - 30 Mbps,2.7 Mbps,2.7,1 - 5 Mbps,24 ms,24,"bagtas tanza cavite, Cavite",Cavite,dvy
9/26/2025,Smart,7.7 Mbps,7.7,5 - 10 Mbps,4.6 Mbps,4.6,1 - 5 Mbps,19 ms,19,"Brgy. Malanday, Metro Manila",Metro Manila,scc
9/26/2025,Smart,42.6 Mbps,42.6,30 - 70 Mbps,2.31 Mbps,2.31,1 - 5 Mbps,22 ms,22,"Cubao, Metro Manila",Metro Manila,GMS
9/26/2025,Smart,13.1 Mbps,13.1,10 - 30 Mbps,15.4 Mbps,15.4,10 - 30 Mbps,29 ms,29,"Lubang, Mindoro",Mindoro,dvy
9/26/2025,Smart,62.2 Mbps,62.2,30 - 70 Mbps,9.8 Mbps,9.8,5 - 10 Mbps,20 ms,20,"Norzagaray, Norzagaray, Bulacan","Norzagaray, Bulacan",GMS
9/25/2025,DITO,36.4 Mbps,36.4,30 - 70 Mbps,0.53 Mbps,0.53,0 - 1 Mbps,32 ms,32,"daet, Camarines Norte",Camarines Norte,J.B.G
9/26/2025,DITO,1.52 Mbps,1.52,1 - 5 Mbps,0.51 Mbps,0.51,0 - 1 Mbps,129 ms,129,"Angeles City, City, Pampanga","City, Pampanga",GMS
9/26/2025,Smart,110.3 Mbps,110.3,100+ Mbps,2.4 Mbps,2.4,1 - 5 Mbps,23 ms,23,"San Miguel Nabua Camarines Sur, Camarines Sur",Camarines Sur,scc
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Ozamiz City, Misamis Occidental",Misamis Occidental,dvy
9/26/2025,Smart,2.25 Mbps,2.25,1 - 5 Mbps,12.9 Mbps,12.9,10 - 30 Mbps,230 ms,230,"Muzon Naic Cavite, Naic Cavite",Naic Cavite,dvy
9/26/2025,TNT,6.55 Mbps,6.55,5 - 10 Mbps,2.75 Mbps,2.75,1 - 5 Mbps,51 ms,51,"Korondal City, Cotabato",Cotabato,J.B.G
9/26/2025,Globe,9.6 Mbps,9.6,5 - 10 Mbps,1.9 Mbps,1.9,1 - 5 Mbps,63 ms,63,,,dvy
9/26/2025,Globe,36.9 Mbps,36.9,30 - 70 Mbps,7.73 Mbps,7.73,5 - 10 Mbps,30 ms,30,"Meycauayan, Bulacan",Bulacan,DCV
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Purok 3 Bangan hill Brgy Vista alegre Bayombong nueva vizcaya, nueva vizcaya",nueva vizcaya,J.B.G
9/26/2025,Smart,11.0 Mbps,11,10 - 30 Mbps,2.1 Mbps,2.1,1 - 5 Mbps,49 ms,49,"Brgy. Estrella San Pedro Laguna, Laguna",Laguna,scc
9/26/2025,Globe,0.9 Mbps,0.9,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,85 ms,85,"TAYTAY Rizal, Rizal",Rizal,J.B.G
9/26/2025,TNT,2.02 Mbps,2.02,1 - 5 Mbps,0.24 Mbps,0.24,0 - 1 Mbps,113 ms,113,"Iloilo City, Iloilo",Iloilo,J.B.G
9/26/2025,Smart,9.66 Mbps,9.66,5 - 10 Mbps,0.84 Mbps,0.84,0 - 1 Mbps,53 ms,53,"Ambayao, Benguet",Benguet,GMS
9/26/2025,Globe,13.8 Mbps,13.8,10 - 30 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,47 ms,47,"muzon sjdm bulacan, Bulacan",Bulacan,J.B.G
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,213 ms,213,"Cainta, Rizal",Rizal,J.B.G
9/26/2025,GOMO,16.4 Mbps,16.4,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,39 ms,39,"Cainta, Rizal",Rizal,MMB
9/26/2025,DITO,8.58 Mbps,8.58,5 - 10 Mbps,6.43 Mbps,6.43,5 - 10 Mbps,34 ms,34,"Cainta, Rizal",Rizal,GMS
jamescmartinez3@gmail.com,9/26/2025,Globe,2.17 Mbps,2.17,1 - 5 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,2554 ms,2554,"CITY OF SAN FERNANDO, Pampanga",Pampanga
9/26/2025,DITO,49.3 Mbps,49.3,30 - 70 Mbps,8.2 Mbps,8.2,5 - 10 Mbps,34 ms,34,"Vito Cruz, Metro Manila",Metro Manila,DCV
9/26/2025,Smart,5.8 Mbps,5.8,5 - 10 Mbps,1.8 Mbps,1.8,1 - 5 Mbps,35 ms,35,"Brgy. Pasong Buaya II, Cavite",Cavite,J.B.G
9/26/2025,GOMO,9.91 Mbps,9.91,5 - 10 Mbps,3.88 Mbps,3.88,1 - 5 Mbps,33 ms,33,,-,DCV
9/26/2025,TNT,3.31 Mbps,3.31,1 - 5 Mbps,0.17 Mbps,0.17,0 - 1 Mbps,219 ms,219,,-,dvy
9/26/2025,DITO,1.06 Mbps,1.06,1 - 5 Mbps,20.6 Mbps,20.6,10 - 30 Mbps,652 ms,652,"Brgy.San Antonio Tunga, Leyte",Leyte,J.B.G
9/26/2025,DITO,44.9 Mbps,44.9,30 - 70 Mbps,1.27 Mbps,1.27,1 - 5 Mbps,31 ms,31,"Bauan, Batangas",Batangas,J.B.G
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,29 ms,29,"Lipa City, Batangas",Batangas,scc
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,38 ms,38,,,GMS
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1347 ms,1347,"Brgy Tambo Paranaque City, Metro Manila",Metro Manila,scc
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"LUMBANGAN, Zamboanga",Zamboanga,GMS
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Bacolod City Negros Occidental, Negros",Negros,GMS
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,176 ms,176,"Naval, Biliran",Biliran,J.B.G
9/26/2025,Globe,8.29 Mbps,8.29,5 - 10 Mbps,0.9 Mbps,0.9,0 - 1 Mbps,60 ms,60,"Ambago, Agusan del Norte",Agusan del Norte,scc
9/26/2025,DITO,1.94 Mbps,1.94,1 - 5 Mbps,0.78 Mbps,0.78,0 - 1 Mbps,37 ms,37,"Bacoor, Cavite",Cavite,MMB
9/26/2025,Smart,59.7 Mbps,59.7,30 - 70 Mbps,4.3 Mbps,4.3,1 - 5 Mbps,30 ms,30,"Brgy Bagumbayan, Metro Manila",Metro Manila,J.B.G
9/26/2025,DITO,33.0 Mbps,33,30 - 70 Mbps,5.34 Mbps,5.34,5 - 10 Mbps,26 ms,26,"Central Signal, Metro Manila",Metro Manila,dvy
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Bacnotan, La Union",La Union,J.B.G
9/26/2025,Globe,13.7 Mbps,13.7,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"061 Sitio Rosal Brgy Bubukal Sta Cruz, Laguna",Laguna,J.B.G
9/26/2025,Smart,3.5 Mbps,3.5,1 - 5 Mbps,5.7 Mbps,5.7,5 - 10 Mbps,29 ms,29,"Brgy Punta Calamba Laguna, Laguna",Laguna,GMS
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.3 Mbps,0.3,0 - 1 Mbps,64 ms,64,"Camella Negros Oriental, Dumaguete",Dumaguete,GMS
9/26/2025,Globe,3.3 Mbps,3.3,1 - 5 Mbps,5.0 Mbps,5,5 - 10 Mbps,35 ms,35,"Next Asia Brgy. Latag, Batangas",Batangas,GMS
9/26/2025,Smart,52.6 Mbps,52.6,30 - 70 Mbps,3.5 Mbps,3.5,1 - 5 Mbps,29 ms,29,"Next Asia Brgy. Latag, Batangas",Batangas,MMB
9/26/2025,TNT,30.6 Mbps,30.6,30 - 70 Mbps,2.12 Mbps,2.12,1 - 5 Mbps,13 ms,13,"Brgy. Imelda, Ilocos Sur",Ilocos Sur,J.B.G
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,39.0 Mbps,39,30 - 70 Mbps,45 ms,45,,,J.B.G
9/26/2025,DITO,12.6 Mbps,12.6,10 - 30 Mbps,1.55 Mbps,1.55,1 - 5 Mbps,40 ms,40,"GUINAYANG, Rizal",Rizal,DVY
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Central, Metro Manila",Metro Manila,GMS
9/26/2025,TNT,1.86 Mbps,1.86,1 - 5 Mbps,0.36 Mbps,0.36,0 - 1 Mbps,72 ms,72,"el nido, Palawan",Palawan,J.B.G
9/26/2025,DITO,4.28 Mbps,4.28,1 - 5 Mbps,0.2 Mbps,0.2,0 - 1 Mbps,52 ms,52,"Cabiguhan Gubat Sorsogon, Sorsogon",Sorsogon,scc
9/26/2025,Smart,25.5 Mbps,25.5,10 - 30 Mbps,0.58 Mbps,0.58,0 - 1 Mbps,51 ms,51,"Maria Aurora, Aurora",Aurora,J.B.G
9/25/2025,Smart,371.0 Mbps,371,100+ Mbps,49.7 Mbps,49.7,30 - 70 Mbps,13 ms,13,"Marikina Heights, Metro Manila",Metro Manila,JAM
9/26/2025,Globe,9.98 Mbps,9.98,5 - 10 Mbps,0 Kbps,0,0 - 1 Mbps,222 ms,222,"BRGY BALOGANON MASINLOC ZAMBALES, Zambales",Zambales,J.B.G
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.5 Mbps,3.5,1 - 5 Mbps,33 ms,33,"Brgy. Commonwealth, Metro Manila",Metro Manila,scc
9/26/2025,Smart,182.4 Mbps,182.4,100+ Mbps,6.7 Mbps,6.7,5 - 10 Mbps,25 ms,25,"Brgy Mayamot, Rizal",Rizal,GMS
9/26/2025,Smart,6.55 Mbps,6.55,5 - 10 Mbps,1.94 Mbps,1.94,1 - 5 Mbps,229 ms,229,"Pinagsama, Metro Manila",Metro Manila,DCV
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Bgy. Guadalupe, Cebu",Cebu,J.B.G
9/26/2025,Smart,2.22 Mbps,2.22,1 - 5 Mbps,2.02 Mbps,2.02,1 - 5 Mbps,48 ms,48,"Pili Camarines Sur, Bicol",Bicol,MMB
9/26/2025,Globe,10.2 Mbps,10.2,10 - 30 Mbps,3.83 Mbps,3.83,1 - 5 Mbps,30 ms,30,"San Carlos City, Pangasinan",Pangasinan,J.B.G
9/26/2025,Ask For Sp,369.6 Mbps,369.6,100+ Mbps,21.7 Mbps,21.7,10 - 30 Mbps,16 ms,16,,,GMS
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Tanauan City, Batangas",Batangas,GMS
9/26/2025,Globe,6.99 Mbps,6.99,5 - 10 Mbps,0 Kbps,0,0 - 1 Mbps,26 ms,26,"San Jose City, Nueva Cija",Nueva Cija,J.B.G
9/26/2025,-,1.4 Mbps,1.4,1 - 5 Mbps,4.9 Mbps,4.9,1 - 5 Mbps,44 ms,44,"Caoayan, Ilocos Sur",Ilocos Sur,DCV
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"San Mariano, Isabela",Isabela,J.B.G
9/26/2025,Smart,49.9 Mbps,49.9,30 - 70 Mbps,1.7 Mbps,1.7,1 - 5 Mbps,34 ms,34,"Binangonan, Rizal",Rizal,dvy
9/26/2025,Smart,14.9 Mbps,14.9,10 - 30 Mbps,5.05 Mbps,5.05,5 - 10 Mbps,52 ms,52,"Poblacion, Agusan del Sur",Agusan del Sur,scc
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.06 Mbps,0.06,0 - 1 Mbps,1 ms,1,"San Ildefonso, Bulacan",Bulacan,GMS
9/26/2025,DITO,81.1 Mbps,81.1,70 - 100 Mbps,8.1 Mbps,8.1,5 - 10 Mbps,23 ms,23,"Teresa, Rizal",Rizal,DCV
9/26/2025,Globe,12.6 Mbps,12.6,10 - 30 Mbps,0.86 Mbps,0.86,0 - 1 Mbps,149 ms,149,"Bolinao, Pangasinan",Pangasinan,DCV
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BRGY. SANTIAGO 2 SAN PABLO LAGUNA, Laguna",Laguna,GMS
9/26/2025,TNT,5.08 Mbps,5.08,5 - 10 Mbps,0 Kbps,0,0 - 1 Mbps,56 ms,56,"Sta.Cruz, Sta.Cruz, Zambales","Sta.Cruz, Zambales",MMB
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Tondo, Metro Manila",Metro Manila,JAM
9/26/2025,TNT,27.0 Mbps,27,10 - 30 Mbps,16.4 Mbps,16.4,10 - 30 Mbps,66 ms,66,"Brgy. Tagubio, Agusan del Norte",Agusan del Norte,GMS
9/26/2025,Globe,171.2 Mbps,171.2,100+ Mbps,20.9 Mbps,20.9,10 - 30 Mbps,18 ms,18,"Bahayang Pagasa Subd, Cavite",Cavite,dvy
9/26/2025,Smart,14.4 Mbps,14.4,10 - 30 Mbps,1.4 Mbps,1.4,1 - 5 Mbps,30 ms,30,"Brgy Sun Valley Paranaque City, Metro Manila",Metro Manila,J.B.G
9/26/2025,Smart,7.8 Mbps,7.8,5 - 10 Mbps,2.3 Mbps,2.3,1 - 5 Mbps,26 ms,26,"Antipolo City, Rizal",Rizal,MMB
9/26/2025,Globe,2.87 Mbps,2.87,1 - 5 Mbps,0.13 Mbps,0.13,0 - 1 Mbps,59 ms,59,"Brgy. Batasan Hill, Metro Manila",Metro Manila,scc
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"San Jose, Bicol",Bicol,JAM
9/26/2025,Smart,38.1 Mbps,38.1,30 - 70 Mbps,22.8 Mbps,22.8,10 - 30 Mbps,17 ms,17,"Brgy Batasan Hills, Quezon City",Quezon City,J.B.G
9/26/2025,DITO,0.02 Mbps,0.02,0 - 1 Mbps,1.31 Mbps,1.31,1 - 5 Mbps,46 ms,46,"Polangui, Bicol",Bicol,DCV
9/25/2025,Smart,6.02 Mbps,6.02,5 - 10 Mbps,1.57 Mbps,1.57,1 - 5 Mbps,35 ms,35,"Longos, Bulacan",Bulacan,tml
9/26/2025,Smart,19.5 Mbps,19.5,10 - 30 Mbps,10.5 Mbps,10.5,10 - 30 Mbps,1 ms,1,"1757 Arevalo Street Sampaloc Manila, Manila",Manila,dvy
9/26/2025,GOMO,57.2 Mbps,57.2,30 - 70 Mbps,4.8 Mbps,4.8,1 - 5 Mbps,14 ms,14,"BRGY. KAPITOLYO, Metro Manila",Metro Manila,J.B.G
9/26/2025,TNT,68.2 Mbps,68.2,30 - 70 Mbps,7.51 Mbps,7.51,5 - 10 Mbps,51 ms,51,"Orani, Bataan",Bataan,J.B.G
9/26/2025,DITO,0.64 Mbps,0.64,0 - 1 Mbps,0.62 Mbps,0.62,0 - 1 Mbps,154 ms,154,"Clarin, Bohol",Bohol,scc
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"San Juan, Siquijor",Siquijor,J.B.G
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy Manggahan Napico Kamias St Pasig city, Metro Manila",Metro Manila,dvy
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Arayat, Pampanga",Pampanga,JAM
9/26/2025,GOMO,9.52 Mbps,9.52,5 - 10 Mbps,1.53 Mbps,1.53,1 - 5 Mbps,45 ms,45,"Brgy Poblacion ibaba Angono, Rizal",Rizal,GMS
9/25/2025,Globe,108.4 Mbps,108.4,100+ Mbps,11.9 Mbps,11.9,10 - 30 Mbps,22 ms,22,"Tondo, Manila",Manila,GMS
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Angono, Rizal",Rizal,scc
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"LIPA CITY, Batangas",Batangas,J.B.G
9/25/2025,Smart,15.2 Mbps,15.2,10 - 30 Mbps,4.34 Mbps,4.34,1 - 5 Mbps,151 ms,151,"Kidapawan City, Kidapawan",Kidapawan,JAM
9/26/2025,GOMO,116.0 Mbps,116,100+ Mbps,19.8 Mbps,19.8,10 - 30 Mbps,27 ms,27,"Brgy. Castillo Concepcion Tarlac, Tarlac",Tarlac,MMB
9/26/2025,Globe,8.14 Mbps,8.14,5 - 10 Mbps,0.08 Mbps,0.08,0 - 1 Mbps,2314 ms,2314,"Lipa City, Batangas",Batangas,MMB
9/26/2025,Globe,41.4 Mbps,41.4,30 - 70 Mbps,3.0 Mbps,3,1 - 5 Mbps,15 ms,15,"1665A Quiricada St Sta Cruz Manila, Metro Manila",Metro Manila,J.B.G
9/26/2025,GOMO,26.0 Mbps,26,10 - 30 Mbps,5.33 Mbps,5.33,5 - 10 Mbps,27 ms,27,"Mendez, Cavite",Cavite,J.B.G
9/26/2025,TM,24.2 Mbps,24.2,10 - 30 Mbps,3.35 Mbps,3.35,1 - 5 Mbps,37 ms,37,,,J.B.G
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Sariaya, Quezon Province",Quezon Province,scc
9/26/2025,DITO,8.15 Mbps,8.15,5 - 10 Mbps,1.86 Mbps,1.86,1 - 5 Mbps,48 ms,48,"Cauayan, Isabela",Isabela,GMS
9/26/2025,Globe,6.4 Mbps,6.4,5 - 10 Mbps,2.4 Mbps,2.4,1 - 5 Mbps,44 ms,44,"Consolacion, Cebu",Cebu,GMS
9/26/2025,Smart,11.7 Mbps,11.7,10 - 30 Mbps,1.43 Mbps,1.43,1 - 5 Mbps,86 ms,86,"Brgy South Signal Village, Metro Manila",Metro Manila,scc
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,87 ms,87,"Tinwagan, Camarines Sur",Camarines Sur,GMS
9/26/2025,Globe,7.82 Mbps,7.82,5 - 10 Mbps,11.8 Mbps,11.8,10 - 30 Mbps,55 ms,55,"Mansilingan, Bacolod",Bacolod,GMS
9/26/2025,Globe,3.19 Mbps,3.19,1 - 5 Mbps,0.48 Mbps,0.48,0 - 1 Mbps,35 ms,35,"Brgy San Andres Cainta Rizal, Rizal",Rizal,GMS
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,7 ms,7,"4905 Novaliches Street, Metro Manila",Metro Manila,JAM
9/26/2025,Smart,0.01 Mbps,0.01,0 - 1 Mbps,0.6 Mbps,0.6,0 - 1 Mbps,36 ms,36,"Brgy. 175, Metro Manila",Metro Manila,dvy
9/26/2025,Globe,43.0 Mbps,43,30 - 70 Mbps,9.0 Mbps,9,5 - 10 Mbps,35 ms,35,"San Jose del Monte City, Bulacan",Bulacan,scc
9/26/2025,Smart,40.0 Mbps,40,30 - 70 Mbps,4.1 Mbps,4.1,1 - 5 Mbps,18 ms,18,"Brgy. Nangka, Nangka, Marikina","Nangka, Marikina",MMB
9/26/2025,Smart,4.5 Mbps,4.5,1 - 5 Mbps,2.3 Mbps,2.3,1 - 5 Mbps,32 ms,32,"Madison St. Brgy. Barangka Ilaya, Mandaluyong City",Mandaluyong City,GMS
9/26/2025,Smart,19.7 Mbps,19.7,10 - 30 Mbps,1.89 Mbps,1.89,1 - 5 Mbps,32 ms,32,"DON BOSCO, Metro Manila",Metro Manila,GMS
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Carmona Cavite, Cavite",Cavite,MMB
9/26/2025,TNT,3.45 Mbps,3.45,1 - 5 Mbps,0.1 Mbps,0.1,0 - 1 Mbps,1 ms,1,"San Antonio Oton Iloilo, Iloilo",Iloilo,J.B.G
9/26/2025,Smart,2.54 Mbps,2.54,1 - 5 Mbps,2.46 Mbps,2.46,1 - 5 Mbps,31 ms,31,"Barangay bahay toro seminary road, Metro Manila",Metro Manila,GMS
9/26/2025,Globe,16.9 Mbps,16.9,10 - 30 Mbps,6.92 Mbps,6.92,5 - 10 Mbps,24 ms,24,"Brgy. Concepcion Dos, Marikina",Marikina,GMS
9/26/2025,Globe,16.6 Mbps,16.6,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,32 ms,32,"Santa Barbara, Pangasinan",Pangasinan,MMB
