Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
10/07/2025 14:51:31,Smart,3.93,0.004,1568ms,Brgy.concepcion,San Pablo City,Laguna,"SMART,Brgy.concepcion,San Pablo City,Laguna",,,,,,,,,,,,Smart,Oct 07 2025
10/07/2025 14:27:46,Smart,1.1,1.9,23ms,USUSAN,TAGUIG CITY,NCR,"SMART TELECOM, USUSAN ,TAGUIG CITY,NCR",,,,,,,,,,,,Smart,Oct 07 2025
10/07/2025 14:24:44,Globe,37.6,2.9,37ms,USUSAN,USUSAN,TAGUIG CITY,"Globe, USUSAN,TAGUIG CITY",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 14:02:34,Smart,23.6,1.29,30ms,,Purok 1 Brgy. Maca opao,kalilangan Bukidnon,"TNT,SMART, Purok 1 Brgy. Maca opao ,kalilangan Bukidnon",,,,,,,,,,,,Smart,Oct 07 2025
10/06/2025 8:07:41,Globe,-,-,-,Jelicuon Oeste New,Lucena,Iloilo,"GLOBE,Jelicuon Oeste New,Lucena,Iloilo",,,,,,,,,,,,Globe,Oct 06 2025
10/06/2025 5:45:35,GOMO,82.6,9.84,22ms,"Sitio Pag-asa, Anupul",Bamban,Tarlac,"GOMO, Sitio Pag-asa, Anupul, Bamban, Tarlac",,,,,,,,,,,,GOMO,Oct 06 2025
10/05/2025 18:31:35,Smart,7.64,37,29ms,D.L Bihag Street CasilI,Mandaue City,Cebu,"SMART,D.L Bihag Street CasilI,Mandaue City, Cebu",,,,,,,,,,,,Smart,Oct 05 2025
10/05/2025 17:50:10,Globe,145,2.96,17ms,,Baras,Rizal,"GOMO/GLOBE, ,Baras, Rizal",,,,,,,,,,,,Globe,Oct 05 2025
10/05/2025 15:24:35,GOMO,0,0.004,118ms,Brgy. UP Campus,Brgy. UP Campus,QuezonCity,"GOMo, Brgy. UP Campus, QuezonCity",,,,,,,,,,,,GOMO,Oct 05 2025
10/05/2025 14:44:36,DITO,okbps,1,193ms,Brgy Timalan Balsahan Hillsview Royale Phase I,Naic,Cavite,"DITO, Brgy Timalan Balsahan Hillsview Royale Phase I, Naic, Cavite",,,,,,,,,,,,DITO,Oct 05 2025
10/05/2025 14:07:50,Smart,2.69,1.52,36ms,San Vicente,San Vicente,Sto. Tomas Pampanga,"Smart, San Vicente, Sto. Tomas Pampanga",,,,,,,,,,,,Smart,Oct 05 2025
10/05/2025 11:11:01,Smart,6.76,1.25,25ms,Brgy Pasong Tamo,Brgy Pasong Tamo,QC,"SMART, Brgy Pasong Tamo, QC",,,,,,,,,,,,Smart,Oct 05 2025
10/05/2025 9:13:49,Globe,0,0.005,1022ms,Barangay Fatima,Barangay Fatima,Gensan City.,"Globe,Barangay Fatima, Gensan City.",,,,,,,,,,,,Globe,Oct 05 2025
10/05/2025 9:02:37,GOMO,0,0.013,234ms,Brgy. East Quirino Hill,Brgy. East Quirino Hill,Baguio City,"GOMO, Brgy. East Quirino Hill, Baguio City",,,,,,,,,,,,GOMO,Oct 05 2025
10/05/2025 0:05:06,DITO,57.2,3.26,43ms,"Brgy Timalan Balsahan, Hillsview Royale Phase 1",Naic,Cavite,"DITO, Brgy Timalan Balsahan, Hillsview Royale Phase 1, Naic, Cavite",,,,,,,,,,,,DITO,Oct 05 2025
10/04/2025 23:22:42,Smart,6.44,1.48,29ms,Brgy. Purok 1 and 2 Paradise,Malanday,Marikina City,"SMART, Brgy. Purok 1 and 2 Paradise, Malanday, Marikina City",,,,,,,,,,,,Smart,Oct 04 2025
10/04/2025 22:07:41,Smart,-,-,41ms,TIMALAN,BALSAHAN,NAIC CAVITE,"SMART, TIMALAN,BALSAHAN,NAIC CAVITE",,,,,,,,,,,,Smart,Oct 04 2025
10/01/2025 6:47:21,Globe,10.4,5.01,81ms,,,,"Globe,",,,,,,,,,,,,Globe,Oct 01 2025
10/01/2025 4:13:36,Smart,5.55,0.0045,31ms,.Jose R. Reyes Memorial Center,,.Jose R. Reyes Memorial Center,"Smart,  .Jose R. Reyes Memorial Center",,,,,,,,,,,,Smart,Oct 01 2025
09/30/2025 19:32:17,Globe,8.89,0.412,73ms,Brgy Tabang,Plaridel,Bulacan,"Globe, Brgy Tabang, Plaridel, Bulacan",,,,,,,,,,,,Globe,Sep 30 2025
09/30/2025 16:51:52,Globe,3.93,0.004,1568ms,Multinational Village Phase IV Paranaque City,,Multinational Village Phase IV Paranaque City,"GLOBE, Multinational Village Phase IV Paranaque City",,,,,,,,,,,,Globe,Sep 30 2025
09/30/2025 14:46:08,GOMO,1.1,1.9,23ms,"Villa Josefina Subd., Brgy. Calios",Santa Cruz,Laguna,"GOMO, Villa Josefina Subd., Brgy. Calios, Santa Cruz, Laguna",,,,,,,,,,,,GOMO,Sep 30 2025
09/30/2025 14:42:59,Smart,37.6,2.9,37ms,"Villa Josefina Subd, Brgy. Calios",Santa Cruz,Laguna,"SMART, Villa Josefina Subd, Brgy. Calios, Santa Cruz, Laguna",,,,,,,,,,,,Smart,Sep 30 2025
09/30/2025 14:42:26,Smart,23.6,1.29,30ms,calamba crossing,,calamba crossing,"Smart, calamba crossing",,,,,,,,,,,,Smart,Sep 30 2025
09/30/2025 13:22:01,Globe,82.6,9.84,22ms,Juan Reyes St,Karuhatan,Valenzuela,"Globe,Juan Reyes St, Karuhatan,Valenzuela",,,,,,,,,,,,Globe,Sep 30 2025
09/30/2025 13:06:30,TM,7.64,37,29ms,Parañaque city,Parañaque city,sobrang bagal at nawawala ang internet,"TM. La suerte brgy. Merville, Parañaque city , sobrang bagal at nawawala ang internet",,,,,,,,,,,,TM,Sep 30 2025
09/30/2025 11:56:00,Globe,145,2.96,17ms,Quezon City,,Quezon City,"Globe, Quezon City",,,,,,,,,,,,Globe,Sep 30 2025
09/30/2025 11:43:19,Smart,okbps,0.004,118ms,,,,Smart,,,,,,,,,,,,Smart,Sep 30 2025
09/30/2025 10:08:39,Globe,okbps,1,193ms,Brgy. Biñan,Brgy. Biñan,Biñan Laguna,"GLOBE - San Jose Village 2, Brgy. Biñan, Biñan Laguna",,,,,,,,,,,,Globe,Sep 30 2025
09/30/2025 9:45:18,DITO,okbps,2,38ms,Dolho Bato Leyte,,Dolho Bato Leyte,"DITO, Dolho Bato Leyte",,,,,,,,,,,,DITO,Sep 30 2025
09/30/2025 9:10:52,Smart,9.88,1.93,65ms,"Brgy.Taguisa,Lebak",Sultan Kudarat,Tegion XII(SOCCSKSARGEN),"SMART,Brgy.Taguisa,Lebak,Sultan Kudarat,Tegion XII(SOCCSKSARGEN)",,,,,,,,,,,,Smart,Sep 30 2025
09/30/2025 8:50:33,Globe,3.9,0.966,32ms,poblacion west,poblacion west,lamut ifugao,"Globe, poblacion west, lamut ifugao",,,,,,,,,,,,Globe,Sep 30 2025
09/30/2025 8:41:15,DITO,166,16.5,226ms,Brgy. Nangka,Brgy. Nangka,Consolacion Cebu 6001,"DITO, Brgy. Nangka, Consolacion Cebu 6001",,,,,,,,,,,,DITO,Sep 30 2025
09/30/2025 8:20:14,Smart,0,0.018,32ms,Brgy. Nangka,Brgy. Nangka,Consolacion Cebu 6001,"SMART, Brgy. Nangka, Consolacion Cebu 6001",,,,,,,,,,,,Smart,Sep 30 2025
09/30/2025 8:06:01,TM,19.8,1.88,169ms,Brgy. Bagahabag,Solano,Nueva Vizcaya,"TM, Brgy. Bagahabag, Solano, Nueva Vizcaya",,,,,,,,,,,,TM,Sep 30 2025
09/30/2025 7:50:09,Globe,4.64,1.84,247ms,"Purok 4, Kalasungay",Malaybalay City,Bukidnon,"Globe, Purok 4, Kalasungay, Malaybalay City, Bukidnon",,,,,,,,,,,,Globe,Sep 30 2025
09/30/2025 6:30:54,DITO,18.4,1.4,62ms,CTP ASEAN Muntinlupa City,,CTP ASEAN Muntinlupa City,"DITO, CTP ASEAN Muntinlupa City",,,,,,,,,,,,DITO,Sep 30 2025
09/30/2025 3:47:22,Smart,8.7,2.5,21ms,,,,Open Signal - Weak Signal (SMART),,,,,,,,,,,,Smart,Sep 30 2025
09/29/2025 23:38:00,DITO,3.05,453,476ms,Santiago,General Trias,Cavite,"DITO, Santiago, General Trias, Cavite",,,,,,,,,,,,DITO,Sep 29 2025
09/29/2025 23:36:51,DITO,8.39,4.8,28ms,Tm Kalaw St. Balintawak,Lipa City,Batangas,"DITO, Tm Kalaw St. Balintawak, Lipa City, Batangas",,,,,,,,,,,,DITO,Sep 29 2025
09/29/2025 23:17:44,TM,10.7,0,62ms,TM Signal Test,,,TM Signal Test,,,,,,,,,,,,TM,Sep 29 2025
09/29/2025 22:54:29,Smart,4.13,11,88ms,Brgy. Guibuangan,Pototan,Iloilo,"SMART, Brgy. Guibuangan, Pototan, Iloilo",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 22:48:56,GOMO,12.2,0,211ms,"Libu-an Road, Biga-a",Malinao,Aklan,"GOMO, Libu-an Road, Biga-a, Malinao, Aklan",,,,,,,,,,,,GOMO,Sep 29 2025
09/29/2025 22:41:55,Globe,6.33,58,193ms,,,,Globe Signal Problem since 2 decades ago,,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 22:01:08,Smart,57.9,3.24,31ms,,,,(SMART - BRGY. 7 NASUGBU BATANGAS),,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 21:27:24,Smart,701,0,944ms,,,,SMART Signal Speedtest,,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 21:04:53,Smart,13.2,0,156ms,Barangay Pengue Ruyu,Barangay Pengue Ruyu,Tuguegarao City,"SMART, Barangay Pengue Ruyu, Tuguegarao City",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 20:55:48,Globe,1.23,166,67ms,Brgy. Bangbangalon,Boac,Marinduque,"GLOBE, Brgy. Bangbangalon, Boac, Marinduque",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 20:53:33,,12.6,863,149ms,,,,Fwd: poor signal,,,,,,,,,,,,,Sep 29 2025
09/29/2025 20:38:08,,8.5,3.9,37ms,,,,,,,,,,,,,,,,,
09/29/2025 20:24:38,Smart,9.77,384,41ms,Brgy. 19 San Nicolas,Brgy. 19 San Nicolas,Ilocos Norte,"SMART/TNT, Brgy. 19 San Nicolas, Ilocos Norte",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 20:20:05,,12.1,7.8,44ms,,,,,,,,,,,,,,,,,
09/29/2025 19:52:46,,544,1.73,68ms,,,,,,,,,,,,,,,,,
09/29/2025 19:39:24,Globe,18.6,7.2,37ms,TANAUAN CITY BATANGAS,,TANAUAN CITY BATANGAS,"GLOBE, TANAUAN CITY BATANGAS",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 19:36:15,,2.22,7.11,63ms,,,,,,,,,,,,,,,,,
09/29/2025 19:24:59,Globe,8.88,6.24,36ms,salvacion bayombong nueva vizcaya,,salvacion bayombong nueva vizcaya,"Globe, salvacion bayombong nueva vizcaya",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 19:08:16,Smart,0,0,0ms,BARANGAY PALMAYO FLORIDABLANCA,BARANGAY PALMAYO FLORIDABLANCA,PAMPANGA,"SMART , BARANGAY PALMAYO FLORIDABLANCA, PAMPANGA",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 19:04:06,,5.87,4.53,53ms,Pili Camarines Sur,,Pili Camarines Sur,"Talk&txt, Pili Camarines Sur",,,,,,,,,,,,,
09/29/2025 18:30:36,Globe,8.4,0,35ms,GLOBE SIGNAL,,,GLOBE SIGNAL,,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 18:28:08,GOMO,17.8,1.17,66ms,Brgy. San Jose Antipolo City,,Brgy. San Jose Antipolo City,"GOMO, Brgy. San Jose Antipolo City",,,,,,,,,,,,GOMO,Sep 29 2025
09/29/2025 18:19:17,GOMO,576,128,326ms,Catarman Northern Samar,,Catarman Northern Samar,"GOMO, Catarman Northern Samar",,,,,,,,,,,,GOMO,Sep 29 2025
09/29/2025 18:14:44,Smart,0,11,91ms,,,,NO INTERNET OR DATA CONNECTION (SMART/SUN/TNT),,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 18:08:43,,11.1,2.4,73ms,,,,Slow internet/ data connection,,,,,,,,,,,,,
09/29/2025 18:06:43,,11.1,2.4,73ms,,,,Slow internet data,,,,,,,,,,,,,
09/29/2025 18:05:40,,91,6.81,4ms,,,,Oplan Bantay Signal,,,,,,,,,,,,,
9/29/2025,Smart,10.3,0,41ms,"HILLSIDE, SAN SIMON EAST",ARINGAY,LA UNION,"SMART/TNT, HILLSIDE, SAN SIMON EAST, ARINGAY, LA UNION",,,,,,,,,,,,Smart,Sep 29 2025
9/29/2025,DITO,2.62,2.68,174ms,NEW WASHINGTON VILLAGE,MAA,DAVAO CITY,"DITO, NEW WASHINGTON VILLAGE, MAA, DAVAO CITY",,,,,,,,,,,,DITO,Sep 29 2025
09/29/2025 17:17:47,,5.81,3.39,32ms,,,,REPORT SIGNAL,,,,,,,,,,,,,
09/29/2025 16:59:43,,15,21,43,Bohol.,,Bohol.,"Signal in Anda, Bohol.",,,,,,,,,,,,,
09/29/2025 16:59:18,,15,21,43,Bohol,,Bohol,"Signal in Anda, Bohol",,,,,,,,,,,,,
09/29/2025 16:57:09,,8.09,5.24,34,,,,,,,,,,,,,,,,,
09/29/2025 16:54:01,Smart,0.5,0.4,53ms,,,,Request for Immediate Action on Weak Smart Signal in Our Area,,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 16:52:00,,9.35,606,39,Marawi City,,Marawi City,"Brgy. Malutlut, Marawi City",,,,,,,,,,,,,
09/29/2025 16:43:57,GOMO,23.4,1.48,46ms,Davao de Oro,,Davao de Oro,"Gomo - Pantukan, Davao de Oro",,,,,,,,,,,,GOMO,Sep 29 2025
09/29/2025 15:33:42,Smart,5.02,2.05,42ms,Brgy,Brgy,balangkare norte Nueva ecija,"Smart, Brgy, balangkare norte Nueva ecija",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 15:16:04,Smart,7.91,1.55,61ms,Smart Calaca Batangas,,,Smart Calaca Batangas,,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 15:03:28,Smart,14.4,1.53,32ms,San Juan Taytay Rizal,,San Juan Taytay Rizal,"Smart, San Juan Taytay Rizal",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 14:59:49,GOMO,22,6.72,187ms,Laoac,Laoac,Pangasinan,"GOMO, Laoac, Pangasinan",,,,,,,,,,,,GOMO,Sep 29 2025
09/29/2025 14:59:42,,150,3.74,66,,,,Signal in my location,,,,,,,,,,,,,
09/29/2025 14:57:03,,16.3,374,37,,,,Slow data,,,,,,,,,,,,,
09/29/2025 14:55:05,,6.53,479,151,,,,Fwd:,,,,,,,,,,,,,
09/29/2025 14:54:43,Smart,17.5,3.15,33ms,San Vicente,Sto.Tomas,Pampanga,"SMART, San Vicente, Sto.Tomas, Pampanga",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 14:52:07,,24.7,3.79,62,,,,,,,,,,,,,,,,,
09/29/2025 14:49:39,Globe,0,577,152ms,CAVITE,,CAVITE,"WEAK OR NO GLOBE SIGNAL NOVELETA, CAVITE",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 14:36:04,Globe,30.1,2.31,28ms,Globe,,,Globe,,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 13:28:35,,30.7,2.22,48,Address: Puerto Princesa City Palawan Brgy Sicsican Sitio Apan,,,Address: Puerto Princesa City Palawan Brgy Sicsican Sitio Apan,,,,,,,,,,,,,
09/29/2025 12:53:06,,1.67,2,233,Negros Oriental,,Negros Oriental,"Guihulngan City, Negros Oriental",,,,,,,,,,,,,
09/29/2025 12:50:30,,4.78,2.05,303,,,,,,,,,,,,,,,,,
09/29/2025 12:49:07,,2.43,11,55,Mahina ang signal and data connection (issue),,,Mahina ang signal and data connection (issue),,,,,,,,,,,,,
09/29/2025 12:47:22,,127,33.3,42,,,,,,,,,,,,,,,,,
09/29/2025 12:44:54,,58.4,4.23,40,TOWERVILLE MINUYAN PROPER SAN JOSE DEL MONTE BULACAN,,,TOWERVILLE MINUYAN PROPER SAN JOSE DEL MONTE BULACAN,,,,,,,,,,,,,
09/29/2025 12:21:32,,6.9,1.68,270,Weak signal,,,Weak signal,,,,,,,,,,,,,
09/29/2025 11:49:08,Globe,0.6,3.3,35ms,GLOBE Brgy Sampaguita-Cumba Lipa City,,,GLOBE Brgy Sampaguita-Cumba Lipa City,,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 11:34:03,GOMO,9.74,839,62ms,BRGY DALIG ANTIPOLO CITY,,BRGY DALIG ANTIPOLO CITY,"GOMO, BRGY DALIG ANTIPOLO CITY",,,,,,,,,,,,GOMO,9/29/2025
09/29/2025 10:42:40,Smart,5.39,0,81ms,Brgy. Maduya,Carmona,Cavite,"Smart, Brgy. Maduya, Carmona, Cavite",,,,,,,,,,,,Smart,9/29/2025
09/29/2025 10:36:56,Globe,11.2,2.27,66 ms,Brgy. Alae,Manolo Fortich,Bukidnon,"GLOBE, Brgy. Alae, Manolo Fortich, Bukidnon",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 10:28:25,,6.29,2.27,34,Weak Signal,,,Weak Signal,,,,,,,,,,,,,
09/29/2025 9:59:33,,21.3,1.2,48,,,,,,,,,,,,,,,,,
09/29/2025 9:50:57,Globe,12.8,1.47,27ms,Brgy Bayanihan,Brgy Bayanihan,Gapan City Nueva Ecija,"Globe, Brgy Bayanihan, Gapan City Nueva Ecija",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 9:45:46,DITO,155,35,35ms,sitio Pagasa brgy anupul,bamban,tarlac,"DITO, sitio Pagasa brgy anupul, bamban, tarlac",,,,,,,,,,,,DITO,Sep 29 2025
09/29/2025 9:36:36,Globe,25,1.85,30ms,Brgy. 148 Bagong Barrio,Brgy. 148 Bagong Barrio,Caloocan City.,"GLOBE, Brgy. 148 Bagong Barrio, Caloocan City.",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 9:21:14,,0,309,53,,,,Re: slow connection as of September 29 2025,,,,,,,,,,,,,
09/29/2025 9:16:56,,0,15,30,Brgy San Rafael Santo Tomas Batngas,,,Brgy San Rafael Santo Tomas Batngas,,,,,,,,,,,,,
09/29/2025 9:16:47,,40.3,24.5,84,,,,,,,,,,,,,,,,,
09/29/2025 9:09:58,,37.2,9.2,41,,,,,,,,,,,,,,,,,
09/29/2025 9:06:16,,2.6,1.3,32,,,,,,,,,,,,,,,,,
09/29/2025 8:55:07,Smart,3.7,2.8,55ms,Victoria Sablayan,Victoria Sablayan,Occidental Mindoro,"SMART, Victoria Sablayan, Occidental Mindoro",,,,,,,,,,,,Smart,Sep 29 2025
09/29/2025 8:37:37,,88.8,4.15,44,,,,,,,,,,,,,,,,,
09/29/2025 8:34:39,,219,10.9,23,Plantacion lipa city batangas,,,Plantacion lipa city batangas,,,,,,,,,,,,,
09/29/2025 8:34:24,GOMO,0,0,320ms,Juanito R. Remulla Senior Rd,Carmona,Cavite,"GOMO, Juanito R. Remulla Senior Rd, Carmona, Cavite",,,,,,,,,,,,GOMO,9/29/2025
09/29/2025 8:25:50,,0.2,3.1,50,Screenshot 2025-09-29 at 8.25.08 AM,,,Screenshot 2025-09-29 at 8.25.08 AM,,,,,,,,,,,,,
09/29/2025 8:16:14,,0,247,10053,weak signal,,,weak signal,,,,,,,,,,,,,
09/29/2025 7:59:14,,8.46,622,31,,,,,,,,,,,,,,,,,
09/29/2025 7:49:21,,7,8.67,37,,,,,,,,,,,,,,,,,
09/29/2025 7:48:01,Globe,0,2,8360ms,Brgy Cabacongan,Caramoan,Camarines Sur,"Globe/Gomo, Brgy Cabacongan, Caramoan, Camarines Sur",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 7:45:36,,4.8,167,2422,,,,,,,,,,,,,,,,,
09/29/2025 7:29:20,,0,10,31,There is a signal but no internet connection at Banayoyo Ilocos Sur,,,There is a signal but no internet connection at Banayoyo Ilocos Sur,,,,,,,,,,,,,
09/29/2025 6:57:57,GOMO,1.17,34,422ms,Catarman,Catarman,Northern Samar,"GOMO, Catarman, Northern Samar",,,,,,,,,,,,GOMO,9/29/2025
09/29/2025 6:53:43,,1.88,71,83,,,,,,,,,,,,,,,,,
09/29/2025 6:52:39,,0,4,7699,,,,,,,,,,,,,,,,,
09/29/2025 6:33:19,,0,0,4365,LOCATION,,LOCATION,"FORMAT: PROVIDER, LOCATION",,,,,,,,,,,,,
09/29/2025 6:16:49,Globe,13.2,1.81,34ms,Brngy. Lucapon North,Santa cruz,Zambales,"Globe, Brngy. Lucapon North, Santa cruz, Zambales",,,,,,,,,,,,Globe,Sep 29 2025
09/29/2025 6:16:45,TNT,7.16,915,36ms,Ballay Bauang La Union,,Ballay Bauang La Union,"TNT, Ballay Bauang La Union",,,,,,,,,,,,TNT,Sep 29 2025
09/29/2025 5:29:30,TNT,66.2,7.54,104ms,BRGY. BURGOS CADIZ CITY,,BRGY. BURGOS CADIZ CITY,"TNT, BRGY. BURGOS CADIZ CITY",,,,,,,,,,,,TNT,Sep 29 2025
09/29/2025 4:53:24,DITO,0,0,0ms,purok apitong san isidro sta maria davao Occidental,,purok apitong san isidro sta maria davao Occidental,"Walang network signal dito samin ,purok apitong san isidro sta maria davao Occidental",,,,,,,,,,,,DITO,Sep 29 2025
09/29/2025 3:18:20,TNT,17.1,546,34ms,Taguig City,,Taguig City,"TNT | Western Bicutan, Taguig City",,,,,,,,,,,,TNT,Sep 29 2025
09/29/2025 1:42:08,Globe,502,30.4,14ms,Globe,,,Globe,,,,,,,,,,,,Globe,9/29/2025
09/29/2025 0:57:13,Smart,162.2,12.9,19ms,Brgy. Banaba,San Mateo,Rizal,"SMART, Brgy. Banaba, San Mateo, Rizal",,,,,,,,,,,,Smart,9/29/2025
09/28/2025 23:52:17,,3,5,31ms,Poor and Weak Cellphone Signal,,,Poor and Weak Cellphone Signal,,,,,,,,,,,,,
09/28/2025 23:28:18,TM,12.1,1.4,38ms,Brgy. Bagumbayan,City of Ilagan,Isabela,"TM, Brgy. Bagumbayan, City of Ilagan, Isabela",,,,,,,,,,,,TM,Sep 28 2025
09/28/2025 23:08:49,Globe,4.01,0.317,202ms,Globe-Barangay Camatagan Sabangan Mountain,,,Globe-Barangay Camatagan Sabangan Mountain,,,,,,,,,,,,Globe,9/28/2025
09/28/2025 23:04:20,Globe,4.29,0.94,35ms,Globe -Barangay Camatagan Sabangan Mountain Province,,,Globe -Barangay Camatagan Sabangan Mountain Province,,,,,,,,,,,,Globe,Sep 28 2025
09/28/2025 23:02:21,,226,30.6,20ms,Signal Test in San Bartolome QC,,,Signal Test in San Bartolome QC,,,,,,,,,,,,,Sep 28 2025
09/28/2025 23:00:13,Smart,4.91,0.601,52ms,Bagumbayan,Bagumbayan,Taguig,"Smart, Bagumbayan, Taguig",,,,,,,,,,,,Smart,9/28/2025
09/28/2025 22:54:52,,31.8,3.39,43ms,,,,,,,,,,,,,,,,,
09/28/2025 22:47:31,TNT,92.2,14.7,22ms,Dasmariñas Cavite,,Dasmariñas Cavite,"TNT, Dasmariñas Cavite",,,,,,,,,,,,TNT,9/28/2025
09/28/2025 22:45:03,,2.9,0.093,97ms,53 blk 503 talayan riverside q. C,,,53 blk 503 talayan riverside q. C,,,,,,,,,,,,,
09/28/2025 22:43:48,,2.9,0.093,97ms,,,,,,,,,,,,,,,,,
09/28/2025 22:33:00,GOMO,187,0.286,70ms,Carmona Signal Using Gomo,,,Carmona Signal Using Gomo,,,,,,,,,,,,GOMO,9/28/2025
09/28/2025 22:31:35,Globe,0.15,1.39,178ms,San Vicente Highlands Sto tomas Batangas,,San Vicente Highlands Sto tomas Batangas,"Globe, San Vicente Highlands Sto tomas Batangas",,,,,,,,,,,,Globe,9/28/2025
09/28/2025 21:50:07,,0,3,766ms,Re: Brgy. dingle abuyog leyte,,,Re: Brgy. dingle abuyog leyte,,,,,,,,,,,,,
09/28/2025 21:37:21,Smart,6.62,0.186,115ms,Brgy 21 caloocan city,,Brgy 21 caloocan city,"SMART,Brgy 21 caloocan city",,,,,,,,,,,,Smart,9/28/2025
09/28/2025 21:36:57,Globe,0,2,61ms,Brgy. Bato,Brgy. Bato,Sagay City Negros Occidental,"GLOBE, Brgy. Bato, Sagay City Negros Occidental",,,,,,,,,,,,Globe,9/28/2025
09/28/2025 21:03:46,Smart,8.1,1.7,23ms,SMART - Gomez St. Brgy. 822 Paco Manila,,,SMART - Gomez St. Brgy. 822 Paco Manila,,,,,,,,,,,,Smart,Sep 28 2025
09/28/2025 20:59:44,Smart,14,2.7,53ms,SMART brgy.tanza e.b magalona negros occidental,,,SMART brgy.tanza e.b magalona negros occidental,,,,,,,,,,,,Smart,Sep 28 2025
09/28/2025 20:57:41,Globe,10.1,6.3,32ms,Vermont Park,Brgy Mayamot,Antipolo City,"Globe, Vermont Park, Brgy Mayamot, Antipolo City",,,,,,,,,,,,Globe,Sep 28 2025
09/28/2025 20:54:22,Globe,5.26,1.79,121ms,Brgy. Malinao Gabaldon Nueva Ecija,,Brgy. Malinao Gabaldon Nueva Ecija,"Globe, Brgy. Malinao Gabaldon Nueva Ecija",,,,,,,,,,,,Globe,9/28/2025
09/28/2025 20:47:06,,20.6,2.21,31ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
09/28/2025 20:45:04,Smart,3.73,0.369,71ms,brgy. Baclaran cabuyao laguna,,brgy. Baclaran cabuyao laguna,"Smart, brgy. Baclaran cabuyao laguna",,,,,,,,,,,,Smart,9/28/2025
09/28/2025 20:43:10,,51.5,26.5,9ms,,,,,,,,,,,,,,,,,
09/28/2025 20:41:06,,4.28,0.6,66ms,,,,,,,,,,,,,,,,,
09/28/2025 20:32:41,GOMO,4.28,0.6,66ms,Purok 11 Calachuchi Street,Mintal,Davao City,"GOMO, Purok 11 Calachuchi Street, Mintal, Davao City",,,,,,,,,,,,GOMO,9/28/2025
09/28/2025 20:31:05,DITO,0.932,0.009,85ms,,,,Mahina po signal dito sa purok Maulawin Isabang Lucena city,,,,,,,,,,,,DITO,9/28/2025
09/28/2025 20:25:13,,3.58,1.1,176ms,,,,,,,,,,,,,,,,,
09/28/2025 20:16:06,Smart,2.08,0.104,840ms,"PUROK LANGKA, BRGY BANCAL",CARLES,ILOILO,"SMART, PUROK LANGKA, BRGY BANCAL, CARLES, ILOILO",,,,,,,,,,,,Smart,Sep 28 2025
09/28/2025 20:03:48,Smart,7,2.5,53ms,,,,SMART signal Lost,,,,,,,,,,,,Smart,Sep 28 2025
09/28/2025 19:58:59,Globe,0,0.021,66ms,San Lorenzo South,Bgy. DITA,Sta. Rosa Laguna,"Globe, San Lorenzo South, Bgy. DITA, Sta. Rosa Laguna",,,,,,,,,,,,Globe,9/28/2025
09/28/2025 19:33:04,Globe,8.74,0.089,121ms,Brgy. Lapinig Del Norte,Lapinig,Northern Samar,"GLOBE, Brgy. Lapinig Del Norte, Lapinig, Northern Samar",,,,,,,,,,,,Globe,9/28/2025
09/28/2025 19:32:28,,103.6,4.7,3oms,Speedtest: Poblacion Caluya Antique,,,Speedtest: Poblacion Caluya Antique,,,,,,,,,,,,,
09/28/2025 18:59:50,Globe,36.2,0,19ms,Brgy. Zone 2,Pinamalayan,Oriental Mindoro,"GLOBE, Brgy. Zone 2, Pinamalayan, Oriental Mindoro",,,,,,,,,,,,Globe,9/28/2025
09/28/2025 18:44:51,,25.7,1.36,34ms,,,,,,,,,,,,,,,,,
09/28/2025 18:36:36,,3.7,0.014,41ms,,,2025 6:29:40 PM),"Screenshot (Sep 28, 2025 6:29:40 PM)",,,,,,,,,,,,,
